rep,gen,indType,indNum,quality,fitness,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,0,Sender,0,1,0,-0.226825,0.429727,-0.135944,0.169953,-0.789645,-0.944157,-0.71054,-0.836751,-0.0340071,-0.316039,0.376491,-0.550476,0.909394,1.07194,-0.600889,-0.912443,0.48214,-0.912341,-0.612826,-0.813256,0.472948,0.340522,0.346397,-0.924114,-0.822561,0.894988,0.639872,0.427157,0.921816,0.120078,-0.550684,0.882449,0.673329,-0.249284,-0.916084,-0.964,-0.118089,0.573682,0.563081
1,0,Sender,1,1,0,-0.229247,0.450705,-0.243086,0.161667,-0.763748,-0.960688,-0.705551,-0.716773,0.00835649,-0.279036,0.388878,-0.522705,0.899659,0.533007,-0.63312,-0.943148,0.482965,-0.881613,-0.713187,-0.878502,0.35198,0.366709,0.346397,-0.924144,-0.832683,0.973674,0.680507,0.414246,0.923838,0.110638,-0.560794,0.908862,0.676534,-0.262831,-0.917004,-1.18391,-0.11632,0.873542,0.500714
1,0,Sender,2,1,0,-0.292238,0.446904,-0.144866,0.16349,-0.783805,-0.947978,-0.721932,-0.753287,0.0138364,-0.254104,0.371745,-0.594606,0.903428,0.532581,-0.53663,-0.915356,0.651469,-0.906517,-0.530772,-0.857865,0.481533,0.401838,0.30948,-0.926156,-0.828982,0.801027,0.602822,0.440739,0.96137,0.88059,-0.543312,0.934002,0.645536,-0.292851,-0.929051,-0.941396,-0.0998769,0.867162,0.569733
1,0,Sender,3,1,0,-0.289823,0.42766,-0.244683,0.224792,-0.792005,-0.918669,-0.770454,-0.748743,0.117617,-0.414711,0.363641,-0.592278,0.921878,0.526926,-0.555605,-0.851464,0.569156,-0.89858,-0.539207,-0.850377,0.765248,0.366709,0.373637,-0.882743,-0.861904,0.957092,0.643661,0.415931,0.925272,0.116782,-0.648662,0.89726,0.704934,-0.256896,-0.917004,-1.01446,-0.0767794,0.861175,0.576044
1,0,Sender,4,1,0,-0.264493,0.429727,-0.244683,0.224792,-0.792005,-0.918669,-0.78473,-0.748743,0.117617,-0.414711,0.363641,-0.592278,0.921878,0.526926,-0.555605,-0.851464,0.558045,-0.89858,-0.537047,-0.850377,0.497755,0.366709,0.373637,-0.882743,-0.861904,0.957092,0.643661,0.415931,0.925272,0.116782,-0.648662,0.89726,0.676534,-0.256896,-0.917004,-1.01446,-0.0767794,0.861175,0.576044
1,0,Sender,5,1,0,-0.274064,0.446904,-0.180875,0.16349,-0.798728,-0.947978,-0.74361,-0.751915,0.0138364,-0.254104,0.371745,-0.594606,0.863278,0.532581,-0.53663,-0.915356,0.651469,-0.906517,-0.530772,-0.857865,0.481533,0.401838,0.30948,-0.926156,-0.828982,0.801027,0.602822,0.440739,0.96137,0.12416,-0.543312,0.941964,0.666407,-0.292851,-0.929051,-0.908394,-0.0998769,0.867162,0.551415
1,0,Sender,6,1,0,-0.252632,0.436655,-0.278052,0.127148,-0.707321,-0.959423,-0.695606,-0.750277,-0.007377,-0.310211,0.363641,-0.580859,0.908192,0.533944,-0.551437,-0.8752,0.48214,-0.906288,-0.505389,-0.857865,0.481533,0.366709,0.343295,-0.893457,-0.507501,0.893705,0.656559,0.416644,0.843988,0.110638,7.02175,1.00588,0.704825,-0.192518,-0.576517,-0.964,-0.111957,0.849966,0.473722
1,0,Sender,7,1,0,-0.229247,0.429727,-0.269773,0.172881,-0.789645,-0.947754,-0.775518,-0.749054,-0.00751594,-0.183133,0.325611,-0.550476,0.906577,1.07194,-0.627889,-0.915356,0.48214,-0.910259,-0.672159,-0.838263,0.476088,0.228936,0.339971,-0.924144,-0.822561,0.901821,0.651616,0.427157,0.199246,0.120078,-0.576936,0.894404,0.690016,-0.249284,-0.922411,-0.985567,-0.149454,0.800193,0.6373
1,0,Sender,8,1,0,-0.243515,0.427492,-0.228093,0.166922,-0.699907,-0.959891,-0.702129,-0.756363,-0.007377,-0.304828,0.341957,-0.580859,0.908691,0.523401,-0.555605,-0.849836,0.469974,-0.824047,-0.324585,-0.857865,0.454089,0.366709,0.351362,-0.909432,-0.923832,0.93218,0.741165,0.423007,0.883651,0.144592,-0.539383,1.06656,0.686118,-0.233698,-0.917004,-0.870264,-0.106808,0.827327,0.473722
1,0,Sender,9,1,0,-0.239327,0.429727,-0.243086,-0.492521,-0.7735,-0.92289,-0.71054,-0.749054,0.0311876,-0.302415,0.35439,-0.558673,0.89009,0.529273,-0.546628,-0.915356,0.602388,-0.965486,-0.61399,-0.895059,0.395171,0.383957,0.278997,-0.924901,-0.848299,0.973674,0.664597,0.427157,0.912898,0.110638,-0.575736,0.9705,0.85838,-0.00239154,-0.922313,-0.981566,-0.127166,0.922896,0.513425
1,0,Sender,10,1,0,-0.229922,0.381318,-0.209961,0.157454,-0.783407,-0.947365,-0.712695,-0.739506,-0.0177752,-0.209653,0.347273,-0.542308,0.906577,0.533007,-0.642342,-0.943148,0.494946,-0.896263,-0.775698,-0.878502,0.373384,0.366709,0.346397,-0.924144,-0.842051,0.976719,0.662084,0.412405,0.923838,0.0956131,-0.563368,0.908862,0.670529,-0.288829,-0.917004,-0.976986,-0.11632,1.12837,0.496475
